flow_id,flow_duration,packet_count,avg_packet_size,total_bytes,packet_rate,iat_mean
1.1567477454427273,2.534773303573759,5.867857586071051,nan,2.1912930572461273,0.45635155767651364
0.047388506343994594,2.3985976596963026,5.613161726646537,nan,50.615599535566915,0.01975675501575978
0.7682058023512344,2.3827942554998347,5.26678152321223,nan,3.101765501128548,0.32239703473269
0.6826037601774251,3.248394527162635,5.732061086463166,nan,4.7588289380625435,0.2101357315035427
1.0856581551983195,2.5238153856696037,6.182742390223053,nan,2.324686986953617,0.4301654397396738
0.10495679652793155,2.9161912583188005,5.8261018850433,nan,27.784682410183233,0.03599105382012553
0.5942300579898006,1.9258445960534742,3.7768522737389527,nan,3.2409074064148564,0.30855556009426877
0.2975455939925704,2.2020370808483962,5.059773746786169,nan,7.400671108251665,0.13512288079996032
0.18564341742012208,2.611714938098668,5.600524274389827,nan,14.068448935025808,0.07108104131581479
0.6820077890816729,2.5641779242923106,5.801504625777945,nan,3.7597487379799426,0.2659752206040463
0.04699361615957088,3.0553841372022275,6.251219400134601,nan,65.01700415706267,0.015380591784639647
0.45716466292115243,2.4680820912829975,6.473602132182,nan,5.398672057268498,0.1852307362610868
2.149505336618273,2.5149484882828173,5.5808321280195745,nan,1.170012674748452,0.8546915957256582
0.5814483914125192,2.4950770483086044,5.599428765976812,nan,4.291141028436393,0.23303825098574776
2.921116483473736,2.4040656722524005,4.666740954531088,nan,0.8229954833548888,1.2150734970300974
0.30420305524928193,4.2558081098643115,7.513235489471073,nan,13.990024217136318,0.07147950457263001
0.6338271852674568,2.56375510110617,5.809875708356153,nan,4.044880309171875,0.24722610400423298
2.8457139735077424,2.469245660696928,5.3204646221415395,nan,0.8677069036749452,1.152462883221007
2.752648651579563,2.4966582007949767,5.92383831865845,nan,0.9070021338765155,1.1025332385118134
2.343894363311727,2.389852691686191,5.860269460161648,nan,1.0196076790378592,0.9807693886178243
0.2919377410902441,2.425930352153678,5.607739150730774,nan,8.30975242561657,0.12034052866813319
0.052915457911102005,2.2668775937425854,4.743655345463479,nan,42.83961026191894,0.023342882764013417
0.07865739926365314,2.5721200020192425,5.431568267055474,nan,32.70029299338651,0.030580765750393903
0.13753395209027303,2.948003086223699,6.48512509957848,nan,21.434729689791226,0.04665325919534561
0.41592565613623383,2.3796232593540734,5.889593984716371,nan,5.721270674811757,0.1747863467468094
0.8673240053091353,0.5111126321223183,3.8297123936256545,nan,0.5892983809898648,1.6969332213678674
2.6731551171853205,2.4495460712781014,5.523380652669432,nan,0.9163501420214377,1.0912859115119833
0.0626871552071529,2.263929790816794,5.2473570588738285,nan,36.11473169161246,0.027689531478154304
2.3871599029345285,2.6695947867243786,5.1915126184196145,nan,1.1183141872660702,0.8942030883509475
0.15117224355270634,2.3814180920691417,5.375580829017169,nan,15.753011505970393,0.0634799257031584
1.41694929346481,2.9506433761880504,5.7080158744366445,nan,2.08239164929675,0.48021706211591497
1.712012444361052,2.8136969576790354,7.289616260424493,nan,1.6435026316231878,0.6084565858056221
0.8742517386474458,2.466186748721273,6.020946827149012,nan,2.8209114602811183,0.3544953516195595
0.047023858006953245,2.566919616367476,6.4270842537735575,nan,54.587601382853684,0.01831917825050482
1.564462090544551,2.2862987739245693,5.318521348843381,nan,1.4613960847902454,0.684277185636179
0.19979622091320903,3.25954086054762,6.108994380274405,nan,16.314326895920402,0.061295817251894244
2.1561246550377806,2.098298215209395,4.574915188988959,nan,0.9731803818980158,1.0275587327908082
0.0968023568812264,2.304014580759186,4.6340775712136315,nan,23.801224009309433,0.042014645953034495
0.9999402172225018,2.4448566320189946,5.829973464529755,nan,2.445002801077434,0.40899748644841316
1.704459025691716,2.366863916439068,4.722609778822221,nan,1.3886305747235725,0.7201339349733566
0.5556872383720984,2.1490932876036357,4.602205927874485,nan,3.86745121932162,0.2585682257617221
0.7518509703251209,2.481383930674941,6.348245916359451,nan,3.3003667330533903,0.30299663064256893
0.16850015705019605,2.315596847926255,4.970007344142697,nan,13.742401719165406,0.07276748420222512
